Heightmap Size600x600
octaves,Compute Shader,Vertex Shader
2,66.1538,49.7315
4,57.5546,45.3432
8,47.4665,38.4155
16,33.9616,29.3759
32,21.7614,19.697
64,12.8652,12.1626
Heightmap Size700x700
octaves,Compute Shader,Vertex Shader
2,56.1662,40.9284
4,48.5821,37.0251
8,38.5402,30.8935
16,26.978,22.8197
32,16.8137,15.2139
64,9.7648,9.19756
Heightmap Size800x800
octaves,Compute Shader,Vertex Shader
2,48.5912,34.4707
4,41.8386,30.5646
8,32.1593,25.1308
16,21.7563,18.2485
32,13.4521,12.0345
64,7.63609,7.13724
Heightmap Size900x900
octaves,Compute Shader,Vertex Shader
2,42.2014,28.8491
4,35.6181,25.4764
8,26.8716,20.4687
16,17.7097,14.8589
32,10.8241,9.67467
64,6.07407,5.66138
Heightmap Size1000x1000
octaves,Compute Shader,Vertex Shader
2,35.9578,24.2907
4,30.5662,21.3511
8,22.4822,17.0582
16,14.7037,12.374
32,8.87626,7.95362
64,4.92965,4.58014
