Heightmap Size600x600
octaves,Compute Shader,Vertex Shader
2,52.0087,69.2821
4,35.9206,43.618
8,22.1227,25.0071
16,13.4931,13.5649
32,7.38612,7.10955
64,3.69445,3.61866
Heightmap Size700x700
octaves,Compute Shader,Vertex Shader
2,42.0477,55.5316
4,28.767,33.9585
8,17.4148,18.8587
16,9.83225,10.1369
32,5.26767,5.24202
64,2.73883,2.65663
Heightmap Size800x800
octaves,Compute Shader,Vertex Shader
2,34.9611,45.1607
4,23.217,26.9409
8,13.7649,14.6974
16,7.68547,7.78496
32,4.04123,3.98124
64,2.11451,2.03652
Heightmap Size900x900
octaves,Compute Shader,Vertex Shader
2,29.2372,37.3588
4,19.2813,21.8817
8,11.579,11.8061
16,6.07179,6.18842
32,3.55863,3.18847
64,1.67303,1.58747
Heightmap Size1000x1000
octaves,Compute Shader,Vertex Shader
2,24.1099,31.2028
4,15.8191,17.8793
8,9.3245,9.75229
16,5.01587,4.99156
32,2.60235,2.53794
64,1.35743,1.28962
